ts,device,co,humidity,light,lpg,motion,smoke,temp
1595143650,00:0f:00:70:91:0a,0.002872341,76.80000305,FALSE,0.005156333,FALSE,0.013391177,19.5
1595143759,b8:27:eb:bf:9d:51,0.005760028,50.4,FALSE,0.008529929,FALSE,0.022925989,22.5
1595143865,1c:bf:ce:15:ec:4d,0.004343508,58,TRUE,0.006954528,FALSE,0.018433343,26.79999924
1595143969,b8:27:eb:bf:9d:51,0.005800386,50.3,FALSE,0.008573122,FALSE,0.023050015,22.5
1595144075,b8:27:eb:bf:9d:51,0.005760028,50.5,FALSE,0.008529929,FALSE,0.022925989,22.5
1595144179,1c:bf:ce:15:ec:4d,0.004341545,57.5,TRUE,0.006952255,FALSE,0.018426906,26.79999924
1595144295,1c:bf:ce:15:ec:4d,0.004341545,57.20000076,TRUE,0.006952255,FALSE,0.018426906,26.70000076
1595144407,1c:bf:ce:15:ec:4d,0.004341545,57.29999924,TRUE,0.006952255,FALSE,0.018426906,26.70000076
1595144518,b8:27:eb:bf:9d:51,0.005778292,48.3,FALSE,0.008549487,FALSE,0.022982143,22
1595144625,1c:bf:ce:15:ec:4d,0.004341545,57.20000076,TRUE,0.006952255,FALSE,0.018426906,26.70000076
1595144735,b8:27:eb:bf:9d:51,0.005740073,50.2,FALSE,0.008508542,FALSE,0.022864591,21.8
1595144846,b8:27:eb:bf:9d:51,0.005783886,50.8,FALSE,0.008555473,FALSE,0.022999332,21.9
1595144960,00:0f:00:70:91:0a,0.00297165,75.80000305,FALSE,0.005284691,FALSE,0.013747555,19.39999962
1595145078,b8:27:eb:bf:9d:51,0.005750996,50.7,FALSE,0.008520252,FALSE,0.022898206,22.1
1595145183,1c:bf:ce:15:ec:4d,0.004333721,57.5,TRUE,0.006943189,FALSE,0.018401241,26.70000076
1595145288,b8:27:eb:bf:9d:51,0.005769228,50.6,FALSE,0.008539783,FALSE,0.022954279,22.2
1595145396,00:0f:00:70:91:0a,0.003005625,76,FALSE,0.00532833,FALSE,0.013868851,19.5
1595145513,b8:27:eb:bf:9d:51,0.005750996,50.6,FALSE,0.008520252,FALSE,0.022898206,22.3
1595145621,00:0f:00:70:91:0a,0.002938116,76.30000305,FALSE,0.005241482,FALSE,0.013627521,19.5
1595145727,b8:27:eb:bf:9d:51,0.005741899,50.6,FALSE,0.0085105,FALSE,0.022870212,22.3
1595145834,1c:bf:ce:15:ec:4d,0.004341545,57.40000153,TRUE,0.006952255,FALSE,0.018426906,26.60000038
1595145948,b8:27:eb:bf:9d:51,0.005747325,50.7,FALSE,0.008516317,FALSE,0.022886911,22.4
1595146051,00:0f:00:70:91:0a,0.00297165,76.5,FALSE,0.005284691,FALSE,0.013747555,19.60000038
1595146158,b8:27:eb:bf:9d:51,0.005763708,50.8,FALSE,0.008533872,FALSE,0.022937308,22.4
1595146266,00:0f:00:70:91:0a,0.003005625,76,FALSE,0.00532833,FALSE,0.013868851,19.60000038
1595146379,b8:27:eb:bf:9d:51,0.005752757,49.2,FALSE,0.008522139,FALSE,0.022903624,22.3
1595146485,00:0f:00:70:91:0a,0.003005625,75.09999847,FALSE,0.00532833,FALSE,0.013868851,19.5
1595146593,b8:27:eb:bf:9d:51,0.005789299,48.6,FALSE,0.008561265,FALSE,0.023015964,21.9
1595146698,00:0f:00:70:91:0a,0.003005625,75,FALSE,0.00532833,FALSE,0.013868851,19.29999924
1595146798,1c:bf:ce:15:ec:4d,0.004351369,57.29999924,TRUE,0.006963631,FALSE,0.018459116,26.39999962
1595146906,b8:27:eb:bf:9d:51,0.005770995,51.2,FALSE,0.008541675,FALSE,0.022959712,21.8
1595147017,1c:bf:ce:15:ec:4d,0.004391004,57.40000153,TRUE,0.007009459,FALSE,0.018588908,26.39999962
1595147121,1c:bf:ce:15:ec:4d,0.004351369,57.59999847,TRUE,0.006963631,FALSE,0.018459116,26.39999962
1595147223,b8:27:eb:bf:9d:51,0.005752757,51,FALSE,0.008522139,FALSE,0.022903624,22.1
1595147332,00:0f:00:70:91:0a,0.00297165,75.90000153,FALSE,0.005284691,FALSE,0.013747555,19.5
1595147440,1c:bf:ce:15:ec:4d,0.004351369,57.5,TRUE,0.006963631,FALSE,0.018459116,26.29999924
1595147547,b8:27:eb:bf:9d:51,0.005770995,50.8,FALSE,0.008541675,FALSE,0.022959712,22.2
1595147654,1c:bf:ce:15:ec:4d,0.004391004,57.5,TRUE,0.007009459,FALSE,0.018588908,26.29999924
1595147765,b8:27:eb:bf:9d:51,0.005800386,50.9,FALSE,0.008573122,FALSE,0.023050015,22.3
1595147882,b8:27:eb:bf:9d:51,0.005780215,50.8,FALSE,0.008551545,FALSE,0.022988052,22.3
1595147992,00:0f:00:70:91:0a,0.003048879,76,FALSE,0.005383692,FALSE,0.014022829,19.60000038
1595148093,b8:27:eb:bf:9d:51,0.005745497,50.8,FALSE,0.008514357,FALSE,0.022881284,22.3
1595148203,1c:bf:ce:15:ec:4d,0.004391004,57.59999847,TRUE,0.007009459,FALSE,0.018588908,26.29999924
1595148305,00:0f:00:70:91:0a,0.003031492,76.59999847,FALSE,0.005361464,FALSE,0.013960995,19.60000038
1595148412,1c:bf:ce:15:ec:4d,0.004318122,57.70000076,TRUE,0.006925101,FALSE,0.018350039,26.20000076
1595148517,b8:27:eb:bf:9d:51,0.005781986,50.6,FALSE,0.00855344,FALSE,0.022993494,22.2
1595148621,00:0f:00:70:91:0a,0.003031492,75,FALSE,0.005361464,FALSE,0.013960995,19.5
1595148724,1c:bf:ce:15:ec:4d,0.004298763,57.70000076,TRUE,0.006902628,FALSE,0.018286437,26.20000076
1595148830,00:0f:00:70:91:0a,0.003048879,74.59999847,FALSE,0.005383692,FALSE,0.014022829,19.39999962
1595148934,1c:bf:ce:15:ec:4d,0.004341545,57.59999847,TRUE,0.006952255,FALSE,0.018426906,26.20000076
1595149041,b8:27:eb:bf:9d:51,0.005793001,51.1,FALSE,0.008565225,FALSE,0.023027336,21.7
1595149147,1c:bf:ce:15:ec:4d,0.004427186,57.59999847,TRUE,0.007051194,FALSE,0.018707159,26.10000038
1595149255,b8:27:eb:bf:9d:51,0.005782041,51.2,FALSE,0.008553499,FALSE,0.022993664,21.9
1595149369,b8:27:eb:bf:9d:51,0.005751034,51,FALSE,0.008520293,FALSE,0.022898323,22
1595149477,00:0f:00:70:91:0a,0.003229873,75.59999847,FALSE,0.005613038,FALSE,0.014661849,19.5
1595149584,1c:bf:ce:15:ec:4d,0.004341545,57.70000076,TRUE,0.006952255,FALSE,0.018426906,26.10000038
1595149684,1c:bf:ce:15:ec:4d,0.004403027,57.79999924,TRUE,0.007023337,FALSE,0.018628225,26.10000038
1595149790,00:0f:00:70:91:0a,0.003229873,75.90000153,FALSE,0.005613038,FALSE,0.014661849,19.5
1595149900,1c:bf:ce:15:ec:4d,0.004302587,57.70000076,TRUE,0.00690707,FALSE,0.018299006,26
1595150000,b8:27:eb:bf:9d:51,0.005736529,50.8,FALSE,0.008504742,FALSE,0.022853683,22.1
1595150101,1c:bf:ce:15:ec:4d,0.004302587,57.79999924,TRUE,0.00690707,FALSE,0.018299006,26
1595150214,b8:27:eb:bf:9d:51,0.005713021,51,FALSE,0.008479515,FALSE,0.022781282,22.2
1595150324,b8:27:eb:bf:9d:51,0.005750996,51,FALSE,0.008520252,FALSE,0.022898206,22.2
1595150432,b8:27:eb:bf:9d:51,0.005765601,51,FALSE,0.008535899,FALSE,0.022943128,22.2
1595150536,00:0f:00:70:91:0a,0.003192709,76,FALSE,0.005566242,FALSE,0.014531315,19.60000038
1595150646,00:0f:00:70:91:0a,0.003229873,76,FALSE,0.005613038,FALSE,0.014661849,19.70000076
1595150752,b8:27:eb:bf:9d:51,0.005725599,50.9,FALSE,0.008493016,FALSE,0.022820029,22.2
1595150863,b8:27:eb:bf:9d:51,0.005731008,51,FALSE,0.008498819,FALSE,0.022836684,22.2
1595150970,b8:27:eb:bf:9d:51,0.005750996,51,FALSE,0.008520252,FALSE,0.022898206,22.2
1595151070,00:0f:00:70:91:0a,0.003192709,75.5,FALSE,0.005566242,FALSE,0.014531315,19.60000038
1595151176,00:0f:00:70:91:0a,0.003084127,75,FALSE,0.005428645,FALSE,0.014147936,19.60000038
1595151280,1c:bf:ce:15:ec:4d,0.004523692,57.90000153,TRUE,0.007162053,FALSE,0.019021495,25.89999962
1595151383,00:0f:00:70:91:0a,0.003119843,74.90000153,FALSE,0.00547405,FALSE,0.014274375,19.39999962
1595151482,1c:bf:ce:15:ec:4d,0.00456575,57.79999924,TRUE,0.00721016,FALSE,0.019158004,25.89999962
1595151593,b8:27:eb:bf:9d:51,0.005705856,51,FALSE,0.008471821,FALSE,0.0227592,21.7
1595151697,1c:bf:ce:15:ec:4d,0.00456575,57.79999924,TRUE,0.00721016,FALSE,0.019158004,25.89999962
1595151799,b8:27:eb:bf:9d:51,0.005750996,51.5,FALSE,0.008520252,FALSE,0.022898206,21.9
1595151898,1c:bf:ce:15:ec:4d,0.00456575,57.90000153,TRUE,0.00721016,FALSE,0.019158004,25.89999962
1595152006,b8:27:eb:bf:9d:51,0.00572742,51.3,FALSE,0.00849497,FALSE,0.022825637,21.9
1595152111,1c:bf:ce:15:ec:4d,0.004557302,57.79999924,TRUE,0.007200508,FALSE,0.019130609,25.79999924
1595152225,1c:bf:ce:15:ec:4d,0.00456575,57.79999924,TRUE,0.00721016,FALSE,0.019158004,25.79999924
1595152324,b8:27:eb:bf:9d:51,0.005745497,51.2,FALSE,0.008514357,FALSE,0.022881284,22.1
1595152427,b8:27:eb:bf:9d:51,0.005738316,51.3,FALSE,0.008506658,FALSE,0.022859184,22
1595152534,00:0f:00:70:91:0a,0.003048879,75.80000305,FALSE,0.005383692,FALSE,0.014022829,19.5
1595152643,1c:bf:ce:15:ec:4d,0.004629959,58,TRUE,0.00728337,FALSE,0.019365864,25.79999924
1595152751,b8:27:eb:bf:9d:51,0.005725599,51.2,FALSE,0.008493016,FALSE,0.022820029,22.1
1595152853,1c:bf:ce:15:ec:4d,0.004595623,58,TRUE,0.007244256,FALSE,0.019254792,25.70000076
1595152958,00:0f:00:70:91:0a,0.003048879,76,FALSE,0.005383692,FALSE,0.014022829,19.60000038
1595153065,b8:27:eb:bf:9d:51,0.00574011,51.1,FALSE,0.008508582,FALSE,0.022864707,22.1
1595153171,1c:bf:ce:15:ec:4d,0.004587076,58.09999847,TRUE,0.007234507,FALSE,0.019227114,25.70000076
1595153270,1c:bf:ce:15:ec:4d,0.00456575,58.20000076,TRUE,0.00721016,FALSE,0.019158004,25.70000076
1595153369,00:0f:00:70:91:0a,0.003048879,76.19999695,FALSE,0.005383692,FALSE,0.014022829,19.70000076
1595153470,b8:27:eb:bf:9d:51,0.005740073,51.2,FALSE,0.008508542,FALSE,0.022864591,22.1
1595153577,b8:27:eb:bf:9d:51,0.005740073,51.3,FALSE,0.008508542,FALSE,0.022864591,22.1
1595153684,b8:27:eb:bf:9d:51,0.005720234,51.2,FALSE,0.008487259,FALSE,0.022803505,22.1
1595153791,b8:27:eb:bf:9d:51,0.005713021,51.2,FALSE,0.008479515,FALSE,0.022781282,22.1
1595153898,b8:27:eb:bf:9d:51,0.005713059,50.1,FALSE,0.008479556,FALSE,0.022781398,22.1
1595154008,1c:bf:ce:15:ec:4d,0.004638636,58,TRUE,0.007293242,FALSE,0.019393902,25.70000076
1595154109,1c:bf:ce:15:ec:4d,0.00467353,58,TRUE,0.007332889,FALSE,0.019506541,25.70000076
1595154211,b8:27:eb:bf:9d:51,0.00572742,49.2,FALSE,0.00849497,FALSE,0.022825637,21.6
1595154316,1c:bf:ce:15:ec:4d,0.00467353,58,TRUE,0.007332889,FALSE,0.019506541,25.70000076
1595154421,b8:27:eb:bf:9d:51,0.005732831,51.6,FALSE,0.008500775,FALSE,0.022842297,21.7
1595154525,b8:27:eb:bf:9d:51,0.005734654,51.6,FALSE,0.008502731,FALSE,0.022847912,21.8
1595154630,1c:bf:ce:15:ec:4d,0.004492535,58,TRUE,0.007126334,FALSE,0.018920179,25.60000038
1595154735,b8:27:eb:bf:9d:51,0.005725637,51.5,FALSE,0.008493057,FALSE,0.022820145,21.9
1595154838,b8:27:eb:bf:9d:51,0.005707632,51.5,FALSE,0.008473729,FALSE,0.022764675,21.9
1595154938,1c:bf:ce:15:ec:4d,0.004523692,58.09999847,TRUE,0.007162053,FALSE,0.019021495,25.60000038
1595155048,b8:27:eb:bf:9d:51,0.005723923,51.4,FALSE,0.008491218,FALSE,0.022814868,22
1595155145,00:0f:00:70:91:0a,0.003005625,75.80000305,FALSE,0.00532833,FALSE,0.013868851,19.5
1595155254,1c:bf:ce:15:ec:4d,0.004523692,58,TRUE,0.007162053,FALSE,0.019021495,25.60000038
1595155365,b8:27:eb:bf:9d:51,0.005720197,51.2,FALSE,0.008487218,FALSE,0.022803388,22
1595155472,b8:27:eb:bf:9d:51,0.005725599,51.3,FALSE,0.008493016,FALSE,0.022820029,22
1595155580,00:0f:00:70:91:0a,0.003014219,75.80000305,FALSE,0.005339347,FALSE,0.013899485,19.70000076
1595155686,b8:27:eb:bf:9d:51,0.005720234,51.2,FALSE,0.008487259,FALSE,0.022803505,22.1
1595155781,b8:27:eb:bf:9d:51,0.005718416,51.3,FALSE,0.008485307,FALSE,0.022797903,22.1
1595155895,1c:bf:ce:15:ec:4d,0.00456575,58.09999847,TRUE,0.00721016,FALSE,0.019158004,25.60000038
1595156001,1c:bf:ce:15:ec:4d,0.00456575,58.20000076,TRUE,0.00721016,FALSE,0.019158004,25.5
1595156110,b8:27:eb:bf:9d:51,0.00568796,51.4,FALSE,0.008452591,FALSE,0.022704022,22.1
1595156224,b8:27:eb:bf:9d:51,0.005680831,51.4,FALSE,0.008444926,FALSE,0.02268203,22.1
1595156338,1c:bf:ce:15:ec:4d,0.004629959,58,TRUE,0.00728337,FALSE,0.019365864,25.60000038
1595156438,b8:27:eb:bf:9d:51,0.005702317,51.5,FALSE,0.00846802,FALSE,0.022748292,22.1
1595156539,00:0f:00:70:91:0a,0.003005625,76.09999847,FALSE,0.00532833,FALSE,0.013868851,19.70000076
1595156640,b8:27:eb:bf:9d:51,0.005720304,51.6,FALSE,0.008487333,FALSE,0.022803717,22.2
1595156744,b8:27:eb:bf:9d:51,0.005767391,51.6,FALSE,0.008537816,FALSE,0.022948633,22.1
1595156847,1c:bf:ce:15:ec:4d,0.00456575,58.20000076,TRUE,0.00721016,FALSE,0.019158004,25.60000038
1595156947,00:0f:00:70:91:0a,0.00297165,76.19999695,FALSE,0.005284691,FALSE,0.013747555,19.70000076
1595157050,b8:27:eb:bf:9d:51,0.005700475,51.8,FALSE,0.00846604,FALSE,0.022742613,22.2
1595157150,1c:bf:ce:15:ec:4d,0.004523692,58.20000076,TRUE,0.007162053,FALSE,0.019021495,25.60000038
1595157258,00:0f:00:70:91:0a,0.00297165,76.19999695,FALSE,0.005284691,FALSE,0.013747555,19.79999924
1595157360,b8:27:eb:bf:9d:51,0.005702249,51.9,FALSE,0.008467946,FALSE,0.022748082,22.2
1595157464,1c:bf:ce:15:ec:4d,0.004484293,58.09999847,TRUE,0.007116874,FALSE,0.018893351,25.60000038
1595157570,1c:bf:ce:15:ec:4d,0.004492535,58.09999847,TRUE,0.007126334,FALSE,0.018920179,25.60000038
1595157673,b8:27:eb:bf:9d:51,0.005702249,52,FALSE,0.008467946,FALSE,0.022748082,22.2
1595157780,b8:27:eb:bf:9d:51,0.005707632,52,FALSE,0.008473729,FALSE,0.022764675,22.2
1595157883,b8:27:eb:bf:9d:51,0.005664854,52.3,FALSE,0.008427737,FALSE,0.02263272,22.2
1595157994,b8:27:eb:bf:9d:51,0.00567731,53.6,FALSE,0.008441139,FALSE,0.022671166,22.1
1595158094,1c:bf:ce:15:ec:4d,0.00456575,58.09999847,TRUE,0.00721016,FALSE,0.019158004,25.60000038
1595158203,00:0f:00:70:91:0a,0.002872341,76.69999695,FALSE,0.005156333,FALSE,0.013391177,19.79999924
1595158304,b8:27:eb:bf:9d:51,0.005686203,53.3,FALSE,0.008450702,FALSE,0.022698601,22.2
1595158406,00:0f:00:70:91:0a,0.002840089,76.80000305,FALSE,0.005114383,FALSE,0.013274837,19.70000076
1595158510,00:0f:00:70:91:0a,0.002656364,77.09999847,FALSE,0.004872844,FALSE,0.012606249,19.79999924
1595158615,1c:bf:ce:15:ec:4d,0.00456575,57.90000153,TRUE,0.00721016,FALSE,0.019158004,25.70000076
1595158718,1c:bf:ce:15:ec:4d,0.004509147,58,TRUE,0.007145386,FALSE,0.018974215,25.70000076
1595158823,b8:27:eb:bf:9d:51,0.005656079,53,FALSE,0.008418291,FALSE,0.022605624,22.3
1595158929,00:0f:00:70:91:0a,0.002612589,76.90000153,FALSE,0.004814621,FALSE,0.012445419,19.79999924
1595159037,b8:27:eb:bf:9d:51,0.005675477,53,FALSE,0.008439167,FALSE,0.022665509,22.3
1595159143,00:0f:00:70:91:0a,0.002612589,76.90000153,FALSE,0.004814621,FALSE,0.012445419,19.79999924
1595159250,1c:bf:ce:15:ec:4d,0.004451498,58,TRUE,0.007079184,FALSE,0.018786491,25.70000076
1595159356,b8:27:eb:bf:9d:51,0.005668366,53,FALSE,0.008431517,FALSE,0.022643561,22.3
1595159463,b8:27:eb:bf:9d:51,0.005661345,53,FALSE,0.00842396,FALSE,0.022621884,22.3
1595159572,00:0f:00:70:91:0a,0.002584071,76.5,FALSE,0.004776545,FALSE,0.012340314,19.89999962
1595159688,1c:bf:ce:15:ec:4d,0.004451498,57.70000076,TRUE,0.007079184,FALSE,0.018786491,25.79999924
1595159791,b8:27:eb:bf:9d:51,0.005647173,53.2,FALSE,0.0084087,FALSE,0.022578114,22.4
1595159897,1c:bf:ce:15:ec:4d,0.004427186,57.79999924,TRUE,0.007051194,FALSE,0.018707159,25.60000038
1595159999,00:0f:00:70:91:0a,0.002584071,76.59999847,FALSE,0.004776545,FALSE,0.012340314,19.89999962
1595160112,00:0f:00:70:91:0a,0.0025281,75.90000153,FALSE,0.004701476,FALSE,0.012133258,19.89999962
1595160220,00:0f:00:70:91:0a,0.002584071,75.59999847,FALSE,0.004776545,FALSE,0.012340314,19.89999962
1595160320,1c:bf:ce:15:ec:4d,0.004179599,57,TRUE,0.006763671,FALSE,0.017893484,25.79999924
1595160421,b8:27:eb:bf:9d:51,0.005731008,50.1,FALSE,0.008498819,FALSE,0.022836684,22.1
1595160532,b8:27:eb:bf:9d:51,0.005657758,51.8,FALSE,0.008420099,FALSE,0.02261081,21.9
1595160644,00:0f:00:70:91:0a,0.002473516,76.30000305,FALSE,0.004627822,FALSE,0.011930326,19.60000038
1595160752,1c:bf:ce:15:ec:4d,0.004179599,57.59999847,TRUE,0.006763671,FALSE,0.017893484,25.89999962
1595160857,00:0f:00:70:91:0a,0.002473516,76.5,FALSE,0.004627822,FALSE,0.011930326,19.70000076
1595160969,00:0f:00:70:91:0a,0.002473516,76.30000305,FALSE,0.004627822,FALSE,0.011930326,19.70000076
1595161081,b8:27:eb:bf:9d:51,0.00567196,53.3,FALSE,0.008435384,FALSE,0.022654655,22.2
1595161185,00:0f:00:70:91:0a,0.002473516,76.5,FALSE,0.004627822,FALSE,0.011930326,19.70000076
1595161295,b8:27:eb:bf:9d:51,0.005664907,53.3,FALSE,0.008427794,FALSE,0.022632883,22.3
1595161404,00:0f:00:70:91:0a,0.002433664,76.59999847,FALSE,0.004573763,FALSE,0.011781524,19.70000076
1595161509,00:0f:00:70:91:0a,0.002433664,76.5,FALSE,0.004573763,FALSE,0.011781524,19.70000076
1595161620,b8:27:eb:bf:9d:51,0.005650725,53.3,FALSE,0.008412526,FALSE,0.022589088,22.4
1595161732,00:0f:00:70:91:0a,0.00237526,76.5,FALSE,0.004494094,FALSE,0.011562442,19.79999924
1595161842,1c:bf:ce:15:ec:4d,0.004333721,57.40000153,TRUE,0.006943189,FALSE,0.018401241,26.10000038
1595161952,b8:27:eb:bf:9d:51,0.005629608,53.3,FALSE,0.008389772,FALSE,0.022523828,22.5
1595162061,00:0f:00:70:91:0a,0.00237526,76.59999847,FALSE,0.004494094,FALSE,0.011562442,19.79999924
1595162169,b8:27:eb:bf:9d:51,0.005633147,53.2,FALSE,0.008393587,FALSE,0.02253477,22.5
1595162269,b8:27:eb:bf:9d:51,0.005594665,53.2,FALSE,0.008352068,FALSE,0.022415721,22.4
1595162376,b8:27:eb:bf:9d:51,0.005622615,53.2,FALSE,0.008382232,FALSE,0.022502205,22.5
1595162482,00:0f:00:70:91:0a,0.00237526,76.5,FALSE,0.004494094,FALSE,0.011562442,19.79999924
1595162579,1c:bf:ce:15:ec:4d,0.004179599,57.59999847,TRUE,0.006763671,FALSE,0.017893484,26.20000076
1595162682,b8:27:eb:bf:9d:51,0.005641975,53.2,FALSE,0.008403101,FALSE,0.022562054,22.5
1595162789,b8:27:eb:bf:9d:51,0.005650725,53.2,FALSE,0.008412526,FALSE,0.022589088,22.5
1595162897,1c:bf:ce:15:ec:4d,0.004179599,57.70000076,TRUE,0.006763671,FALSE,0.017893484,26.20000076
1595163011,00:0f:00:70:91:0a,0.00237526,75.5,FALSE,0.004494094,FALSE,0.011562442,19.79999924
1595163119,1c:bf:ce:15:ec:4d,0.004179599,57.79999924,TRUE,0.006763671,FALSE,0.017893484,26.29999924
1595163229,00:0f:00:70:91:0a,0.00237526,75.19999695,FALSE,0.004494094,FALSE,0.011562442,19.70000076
1595163339,1c:bf:ce:15:ec:4d,0.004179599,57.79999924,TRUE,0.006763671,FALSE,0.017893484,26.29999924
1595163456,b8:27:eb:bf:9d:51,0.005640155,51.4,FALSE,0.00840114,FALSE,0.02255643,21.8
1595163559,00:0f:00:70:91:0a,0.002349947,76.59999847,FALSE,0.004459396,FALSE,0.01146711,19.5
1595163661,00:0f:00:70:91:0a,0.002349947,76.40000153,FALSE,0.004459396,FALSE,0.01146711,19.5
1595163770,00:0f:00:70:91:0a,0.00237526,76.5,FALSE,0.004494094,FALSE,0.011562442,19.60000038
1595163883,b8:27:eb:bf:9d:51,0.005612105,52.8,FALSE,0.008370894,FALSE,0.022469697,22.1
1595163997,b8:27:eb:bf:9d:51,0.005640155,51.5,FALSE,0.00840114,FALSE,0.02255643,21.9
1595164104,b8:27:eb:bf:9d:51,0.005647278,51.4,FALSE,0.008408814,FALSE,0.022578439,21.9
1595164212,b8:27:eb:bf:9d:51,0.005622615,52.2,FALSE,0.008382232,FALSE,0.022502205,21.9
1595164315,b8:27:eb:bf:9d:51,0.005647226,52.9,FALSE,0.008408757,FALSE,0.022578277,22.1
1595164425,b8:27:eb:bf:9d:51,0.005657758,53.1,FALSE,0.008420099,FALSE,0.02261081,22.2
1595164528,b8:27:eb:bf:9d:51,0.005647226,53.5,FALSE,0.008408757,FALSE,0.022578277,22.2
1595164635,b8:27:eb:bf:9d:51,0.005634965,51.6,FALSE,0.008395546,FALSE,0.022540388,21.9
1595164749,00:0f:00:70:91:0a,0.00237526,76.30000305,FALSE,0.004494094,FALSE,0.011562442,19.39999962
1595164850,1c:bf:ce:15:ec:4d,0.004179599,58.5,TRUE,0.006763671,FALSE,0.017893484,26.60000038
1595164961,b8:27:eb:bf:9d:51,0.005629608,52.6,FALSE,0.008389772,FALSE,0.022523828,21.9
1595165061,00:0f:00:70:91:0a,0.002349947,77.09999847,FALSE,0.004459396,FALSE,0.01146711,19.5
1595165164,b8:27:eb:bf:9d:51,0.005647278,53.6,FALSE,0.008408814,FALSE,0.022578439,22.1
1595165268,00:0f:00:70:91:0a,0.00237526,76.40000153,FALSE,0.004494094,FALSE,0.011562442,19.39999962
1595165385,b8:27:eb:bf:9d:51,0.005682599,51.6,FALSE,0.008446826,FALSE,0.022687482,21.7
1595165494,1c:bf:ce:15:ec:4d,0.004201902,58.59999847,TRUE,0.006789761,FALSE,0.017967222,26.70000076
1595165599,b8:27:eb:bf:9d:51,0.005702249,53.2,FALSE,0.008467946,FALSE,0.022748082,21.9
1595165706,b8:27:eb:bf:9d:51,0.005679076,54.4,FALSE,0.008443039,FALSE,0.022676615,22
1595165805,b8:27:eb:bf:9d:51,0.005679076,53.8,FALSE,0.008443039,FALSE,0.022676615,22
1595165908,1c:bf:ce:15:ec:4d,0.004179599,58.90000153,TRUE,0.006763671,FALSE,0.017893484,26.79999924
1595166017,00:0f:00:70:91:0a,0.00237526,76.80000305,FALSE,0.004494094,FALSE,0.011562442,19.29999924
1595166119,00:0f:00:70:91:0a,0.00237526,77.40000153,FALSE,0.004494094,FALSE,0.011562442,19.29999924
1595166222,b8:27:eb:bf:9d:51,0.00568796,53.4,FALSE,0.008452591,FALSE,0.022704022,21.9
1595166337,00:0f:00:70:91:0a,0.00237526,77.09999847,FALSE,0.004494094,FALSE,0.011562442,19.39999962
1595166441,00:0f:00:70:91:0a,0.00237526,76.90000153,FALSE,0.004494094,FALSE,0.011562442,19.39999962
1595166547,00:0f:00:70:91:0a,0.00237526,76.59999847,FALSE,0.004494094,FALSE,0.011562442,19.29999924
1595166651,b8:27:eb:bf:9d:51,0.005679144,52.3,FALSE,0.008443111,FALSE,0.022676825,21.6
1595166760,00:0f:00:70:91:0a,0.00237526,77,FALSE,0.004494094,FALSE,0.011562442,19.29999924
1595166871,00:0f:00:70:91:0a,0.00237526,77.09999847,FALSE,0.004494094,FALSE,0.011562442,19.39999962
1595166975,00:0f:00:70:91:0a,0.00237526,77,FALSE,0.004494094,FALSE,0.011562442,19.29999924
1595167081,1c:bf:ce:15:ec:4d,0.004207499,59.09999847,TRUE,0.006796302,FALSE,0.017985713,27.10000038
1595167186,b8:27:eb:bf:9d:51,0.005732831,52.8,FALSE,0.008500775,FALSE,0.022842297,21.7
1595167285,00:0f:00:70:91:0a,0.00237526,76.90000153,FALSE,0.004494094,FALSE,0.011562442,19.29999924
1595167393,b8:27:eb:bf:9d:51,0.00568973,53.3,FALSE,0.008454493,FALSE,0.022709481,21.7
1595167492,1c:bf:ce:15:ec:4d,0.004172296,59.40000153,TRUE,0.00675512,FALSE,0.017869322,27.10000038
1595167596,00:0f:00:70:91:0a,0.002251743,77.30000305,FALSE,0.004323791,FALSE,0.011095023,19.29999924
1595167701,1c:bf:ce:15:ec:4d,0.004207499,59.59999847,TRUE,0.006796302,FALSE,0.017985713,27.20000076
1595167809,b8:27:eb:bf:9d:51,0.005684434,52.8,FALSE,0.0084488,FALSE,0.022693146,21.7
1595167919,1c:bf:ce:15:ec:4d,0.004190733,59.70000076,TRUE,0.006776701,FALSE,0.017930308,27.29999924
1595168029,1c:bf:ce:15:ec:4d,0.004201902,59,TRUE,0.006789761,FALSE,0.017967222,27.29999924
1595168140,00:0f:00:70:91:0a,0.002251743,77.40000153,FALSE,0.004323791,FALSE,0.011095023,19.39999962
1595168242,00:0f:00:70:91:0a,0.002251743,77.80000305,FALSE,0.004323791,FALSE,0.011095023,19.5
1595168349,1c:bf:ce:15:ec:4d,0.004207499,60,TRUE,0.006796302,FALSE,0.017985713,27.29999924
1595168459,1c:bf:ce:15:ec:4d,0.004201902,59.90000153,TRUE,0.006789761,FALSE,0.017967222,27.29999924
1595168570,00:0f:00:70:91:0a,0.002324943,77.30000305,FALSE,0.004425021,FALSE,0.011372712,19.5
1595168675,b8:27:eb:bf:9d:51,0.005691569,55.2,FALSE,0.00845647,FALSE,0.022715151,21.9
1595168782,1c:bf:ce:15:ec:4d,0.004201902,63.5,TRUE,0.006789761,FALSE,0.017967222,27.39999962
1595168893,00:0f:00:70:91:0a,0.002275845,76.90000153,FALSE,0.004357221,FALSE,0.011186679,19.5
1595168993,1c:bf:ce:15:ec:4d,0.004201902,65.90000153,TRUE,0.006789761,FALSE,0.017967222,27.5
1595169103,b8:27:eb:bf:9d:51,0.005707632,52.8,FALSE,0.008473729,FALSE,0.022764675,21.8
